,query_image_id,acc(scene_id),top1_image_id,top2_image_id,top3_image_id,top4_image_id,top5_image_id
24,25,0.4768926452076965,ILSVRC2012_val_00010241.JPEG,ILSVRC2012_val_00043421.JPEG,ILSVRC2012_val_00029308.JPEG,ILSVRC2012_val_00004540.JPEG,ILSVRC2012_val_00025448.JPEG
25,26,0.8625546963975305,ILSVRC2012_val_00026029.JPEG,ILSVRC2012_val_00011821.JPEG,ILSVRC2012_val_00025748.JPEG,ILSVRC2012_val_00017520.JPEG,ILSVRC2012_val_00043903.JPEG
26,27,0.4907390757058083,ILSVRC2012_val_00018236.JPEG,ILSVRC2012_val_00045662.JPEG,ILSVRC2012_val_00023210.JPEG,ILSVRC2012_val_00034575.JPEG,ILSVRC2012_val_00009948.JPEG
27,28,0.4867829527063478,ILSVRC2012_val_00040441.JPEG,ILSVRC2012_val_00006371.JPEG,ILSVRC2012_val_00008959.JPEG,ILSVRC2012_val_00034685.JPEG,ILSVRC2012_val_00044152.JPEG
28,29,0.48987991768067296,ILSVRC2012_val_00020148.JPEG,ILSVRC2012_val_00012436.JPEG,ILSVRC2012_val_00005419.JPEG,ILSVRC2012_val_00024635.JPEG,ILSVRC2012_val_00016538.JPEG
29,30,0.9627964594697197,ILSVRC2012_val_00025399.JPEG,ILSVRC2012_val_00003285.JPEG,ILSVRC2012_val_00000250.JPEG,ILSVRC2012_val_00009201.JPEG,ILSVRC2012_val_00019829.JPEG
30,31,0.6294031848788187,ILSVRC2012_val_00019465.JPEG,ILSVRC2012_val_00016838.JPEG,ILSVRC2012_val_00047876.JPEG,ILSVRC2012_val_00049632.JPEG,ILSVRC2012_val_00017435.JPEG
31,32,0.5665048252712341,ILSVRC2012_val_00042602.JPEG,ILSVRC2012_val_00000090.JPEG,ILSVRC2012_val_00010241.JPEG,ILSVRC2012_val_00022247.JPEG,ILSVRC2012_val_00048134.JPEG
32,33,0.33992687166576757,ILSVRC2012_val_00011751.JPEG,ILSVRC2012_val_00010006.JPEG,ILSVRC2012_val_00000635.JPEG,ILSVRC2012_val_00002033.JPEG,ILSVRC2012_val_00015002.JPEG
33,34,0.7748006953185878,ILSVRC2012_val_00020922.JPEG,ILSVRC2012_val_00010254.JPEG,ILSVRC2012_val_00002944.JPEG,ILSVRC2012_val_00038708.JPEG,ILSVRC2012_val_00044619.JPEG
34,35,0.9720274131351275,ILSVRC2012_val_00047297.JPEG,ILSVRC2012_val_00020952.JPEG,ILSVRC2012_val_00002441.JPEG,ILSVRC2012_val_00014481.JPEG,ILSVRC2012_val_00015750.JPEG
35,36,0.8476093428440129,ILSVRC2012_val_00048478.JPEG,ILSVRC2012_val_00019668.JPEG,ILSVRC2012_val_00035787.JPEG,ILSVRC2012_val_00016402.JPEG,ILSVRC2012_val_00033653.JPEG
36,37,0.97618334032648,ILSVRC2012_val_00019143.JPEG,ILSVRC2012_val_00037446.JPEG,ILSVRC2012_val_00012867.JPEG,ILSVRC2012_val_00018467.JPEG,ILSVRC2012_val_00034306.JPEG
37,38,0.9186796938999781,ILSVRC2012_val_00009032.JPEG,ILSVRC2012_val_00020731.JPEG,ILSVRC2012_val_00037620.JPEG,ILSVRC2012_val_00038997.JPEG,ILSVRC2012_val_00016838.JPEG
38,39,0.5887829926671861,ILSVRC2012_val_00025506.JPEG,ILSVRC2012_val_00008632.JPEG,ILSVRC2012_val_00026565.JPEG,ILSVRC2012_val_00036112.JPEG,ILSVRC2012_val_00022385.JPEG
39,40,0.9998601370656757,ILSVRC2012_val_00028320.JPEG,ILSVRC2012_val_00038970.JPEG,ILSVRC2012_val_00020251.JPEG,ILSVRC2012_val_00042234.JPEG,ILSVRC2012_val_00030630.JPEG
40,41,0.8912865391915923,ILSVRC2012_val_00044460.JPEG,ILSVRC2012_val_00027796.JPEG,ILSVRC2012_val_00013560.JPEG,ILSVRC2012_val_00019668.JPEG,ILSVRC2012_val_00047091.JPEG
41,42,0.7922236208515655,ILSVRC2012_val_00034226.JPEG,ILSVRC2012_val_00048892.JPEG,ILSVRC2012_val_00044021.JPEG,ILSVRC2012_val_00043025.JPEG,ILSVRC2012_val_00000655.JPEG
42,43,0.518431936702032,ILSVRC2012_val_00035787.JPEG,ILSVRC2012_val_00047086.JPEG,ILSVRC2012_val_00015735.JPEG,ILSVRC2012_val_00033653.JPEG,ILSVRC2012_val_00048309.JPEG
43,44,0.36030689923874604,ILSVRC2012_val_00002084.JPEG,ILSVRC2012_val_00048035.JPEG,ILSVRC2012_val_00031942.JPEG,ILSVRC2012_val_00033080.JPEG,ILSVRC2012_val_00015148.JPEG
44,45,0.9504485604107974,ILSVRC2012_val_00003180.JPEG,ILSVRC2012_val_00046613.JPEG,ILSVRC2012_val_00049799.JPEG,ILSVRC2012_val_00037179.JPEG,ILSVRC2012_val_00007819.JPEG
45,46,0.974644848048912,ILSVRC2012_val_00025506.JPEG,ILSVRC2012_val_00019840.JPEG,ILSVRC2012_val_00048478.JPEG,ILSVRC2012_val_00015087.JPEG,ILSVRC2012_val_00049544.JPEG
46,47,0.9220364043237627,ILSVRC2012_val_00018010.JPEG,ILSVRC2012_val_00036112.JPEG,ILSVRC2012_val_00006633.JPEG,ILSVRC2012_val_00013560.JPEG,ILSVRC2012_val_00003180.JPEG
47,48,0.7677675877639913,ILSVRC2012_val_00020604.JPEG,ILSVRC2012_val_00020664.JPEG,ILSVRC2012_val_00047995.JPEG,ILSVRC2012_val_00029539.JPEG,ILSVRC2012_val_00040506.JPEG
48,49,0.7869088293472397,ILSVRC2012_val_00037603.JPEG,ILSVRC2012_val_00046306.JPEG,ILSVRC2012_val_00038619.JPEG,ILSVRC2012_val_00014491.JPEG,ILSVRC2012_val_00034408.JPEG
49,50,0.9988011748486483,ILSVRC2012_val_00025506.JPEG,ILSVRC2012_val_00035610.JPEG,ILSVRC2012_val_00021674.JPEG,ILSVRC2012_val_00013735.JPEG,ILSVRC2012_val_00007099.JPEG
